,email_body,subject_line
109,"The Enron Building in Houston is closed for today, Tuesday, September 11, 2001.
To ensure that critical businesses can be monitored remotely, we encourage Enron staff to dial in only in cases of emergency, and for critical business operations.
This will allow us to keep network access available to those personel.
To check email, please use Outlook Web Access.
","The Enron Building in Houston is closed for today, Tuesday,  September 11, 2001.
"
110,"Please update the Excel worksheet T:\COMMON\AR 50K_30.xls by 12 p.m. tomorrow (Tuesday, 10/30).
The updates that you provide will be used for the Customer Accounts meeting on Wednesday and should include the reason the invoices have not been paid, the accounting period for which payment has not been received and when the outstanding issues will be resolved.
If you have received payments that will bring your shipper's outstanding amount to less than $50,000, apply the payments today and provide me a copy of  the cash application instructions being sent to Credit and I will remove your shipper from the report.
Partial payments should be applied using the new cash application procedures.
(See T:\Common\Market Services Training\ARNettingProcedures.ppt).
You may contact me at x36951 if  you have questions or need assistance.
","Updates for CA Meeting Due by Noon Tomorrow.
"
111,"When: Tuesday, November 06, 2001 10:00 AM-11:00 AM (GMT-06:00) Central Time (US & Canada).
Where: 42c2  *~*~*~*~*~*~*~*~*~*  I'm sorry for rescheduling this meeting.
Steve Hotte is having a Town Hall meeting at the same time and the IT people need to attend that meeting.
**********************************************************************************************************************************  We would like to give everyone an update on activities surrounding our DRA (BCP).
Please feel free to invite anyone we may have missed from our distribution list.
Thanks.
Jean and Bob
","Updated: Overall Update for DRA (BCP)
"
112,"Due to the additional activity within ETS and the holidays, we will not hold a GISB Update meeting during the remainder of this year.
Hopefully we'll get back on a schedule after the first of the year.
Below is my update on a few GISB matters.
We'll go into more detail at our next meeting.
ENERGY INDUSTRY STANDARDS BOARD (EISB) The GISB Board of Directors has approved revisions to GISB's Certificate of Incorporation and Bylaws to incorporate language necessary to transition to the new organization, which will address standards for wholesale and retail gas and electric transactions.
The new organization, which goes into effect January 1, 2002, will be named the North American Energy Standards Board (NAESB).
The wholesale gas quadrant, which is now GISB, should continue with business as usual.
In January, I'll give a more detailed update on the workings of NAESB.
GISB REPRESENTATON Stan Horton's term on the GISB Board of Directors expires December 31, 2001.
Shelley Corman will take his place on the Board.
Her term expires December 31, 2003.
My term as a representative on GISB's Executive Committee expires December 31, 2003.
ORDER 637 TRANSACTIONAL REPORTING The development of the new transactional reporting datasets for use on EBBs is almost complete.
The EBB implementation should be included in the next publication, which is scheduled for July 31, 2002.
This is probably a firm date.
The EDI implementation is now a lower priority, but will still be developed.
GISB VERSION 1.5 STANDARDS AND ERRATA Two separate errata have been developed for the version 1.5 standards.
The errors in the standards books are extensive.
The errata are posted alongside the books on the GISB homepage and have been distributed internally to all who received standards books.
I am working to have GISB correct the standards books.
Some people want to hold off and incorporate the corrections into the next version.
Our implementation will be much smoother if we don't have to continually refer to the errata along with the standards books.
I'll let you know what is decided.
Thanks,
","GISB Update
"
113,"Janet / Cara,  We have been asked to monitor any large nomination changes at the points within the Kermit to Beaver group (177).
The attached list reflects the receipt points with nominations larger than 10,000 mmbtu.
The spreadsheet is located at U:\COMMON\SOUTH CENTRAL\KB ALLOCATION  If you have any questions, please contact Lynn or John.
Thanks
","Kermit to Beaver
"
114,"Thank you for taking time to come to our Gas Logistics Staff meeting on Tuesday.
My apologies to those individuals that were inadvertently dropped from the email distribution.
I will schedule time to visit with anyone that missed the staff meeting.
I know that you are all still searching for answers to the Enron events of the last few weeks.
You asked lots of good questions at the meeting.
At the bottom of this email are responses to a few additional questions.
As I said at the meeting, while I am discouraged by recent events, I am really proud of ETS and of our Gas Logistics Team and I am looking forward to showing off our pipeline successes to the Dynegy management team in the future.
With the Thanksgiving holiday just around the corner, I'd like to take the opportunity to wish you and your family a safe and happy holiday season.
I hope that you can spend time with your families and friends away from the demands of work.
I'd also like to put two dates on your calendar to celebrate work accomplishments with our team.
","Gas Logistics Update
"
115,"Please Send to ETS Gas Logistics Staff (Excluding Midland Control)  Please plan to join me on Wednesday, November 28 from 2-3 in 39C1 for a Gas=  Logistics staff meeting.
We will discuss company updates as well as quest= ions about the PEP system.
=20  In addition, I have arranged for HR to conduct a training session on Effect= ive Performance Feedback on Thursday, November 29 in Room ECN 5C2 from 1pm-= 3pm.
Roger Sumlin of the ETS Performance Improvement group will lead the s= ession.
The concepts and techniques covered will help you be more effectiv= e in any feedback situation, such as providing feedback in PEP and in inter= actions with team members.
Roger will talk about what affects a person's o= penness to feedback and what a feedback giver needs to do to meet the feedb= ack receiver's needs.
He will also review examples of good and bad statem= ents entered in PEP and performance evaluation forms and talk about the imp= ortance of providing specific, useful and honest feedback that includes beh= avioral examples.
This session is voluntary, but I hope that you will tak= e advantage of the opportunity to improve feedback effectiveness.
Please c= ontact Tonja Trevino by Tuesday, November 27 to enroll in the session.
You=  may e-mail Tonja at <mailto:tonja.trevino@enron.com> or phone her at x3041= 2.
","Staff Meeting Notice and Performance Feedback Training
"
116,"Robert's mother fell and broke one of her wrists this afternoon.
They are doing surgery this evening and he is on his way there.
Robert will call back tomorrow to let us know more about her condition.
Chris is covering his desk on Tuesday and Scott the rest of the week.
","Robert Benningfield's Mother
"
117,"Lynn/Karen:   The November 1 termination of the reverse auction point on Northern will increase the probability of priority mismatches at Aberdeen and Welcome between our two systems.
We have already received questions asking how we will confirm these points after the 1st.
And our response has been that we would expect the restricting party to dictate who can and cannot flow at these locations.
One party that has been surprisingly quiet so far has been Mirant.
Mirant should be very interested in how we will allocate capacity at these two points on November 1, simply because their contracts have the greatest risk of not being scheduled.
They are the only firm shipper on Northern Border that have Aberdeen and Welcome as contracted path end points.
And as you know, they supplied the reverse auction point.
But from what we have heard on the street, they are not actively matching up their supply with those markets who were allocated reverse auction capacity on your system.
That is why I feel the odds are high for a capacity mismatch.
Mirant does have a couple of options with their Welcome contract on Border; they can drop some of their Welcome gas off at a secondary upstream point, such as Marshall.
But their Aberdeen contract needs to flow at either Aberdeen or Warner on our system.
And if their capacity is stranded at Aberdeen on the 1st, I am confident that they will be giving both of us a call.
Between Aberdeen and Warner (our alternate delivery point to NWPS), we have the ability to deliver into this area an aggregate of over 70 MMcf/d.
If we do see firm and interruptible gas nominated into these points in excess of this amount, I feel Northern Border must zero out the interruptibles on our side - that was the issue that created so much heart burn for Pan Alberta years ago when we were forced to allocate Ventura.
But that is as far as we are planning to go.
We view the flow restriction to be on your side.
And we are suggesting that your priorities be used to allocate Aberdeen on the 1st.
If we do a firm allocation based on Border's priorities before we confirm, we would have a definite mismatch, and potentially nothing would be scheduled at the point.
Now that would not be all bad, given that we could use such an opportunity to deliver off the large OBA imbalance gas due NNG at the point.
But I don't think we want to fire up a battle with the shippers on both sides of the fence; we'll deal with Mirant on our end.
As for the Aberdeen OBA imbalance issue, I am still trying to come up with a long term solution to deal with that situation.
Any ideas as to how we can effectively eliminate the imbalance would be greatly appreciated, especially given the fact that the Energy Affiliate NOPR suggests that the flexibility we may have today could be restricted in the future.
sc
","Aberdeen and Welcome
"
118,"The Envision Team is in the process of updating our User database and need to request additional information from you.
For audit purposes we now need to have your P number (PID).
The PID is an unsecured number that is part of Enron's Global Strategy to match an employee to his/her unsecured data which consist of email address, phone number, mailstop, company, cost center and manager.
NO access to personal or secured data is given.
If you have any questions, please feel free to contact us at 713/853-1555 opt 1.
Thank you.
Envision/EnCompass Support Team Envision:   www.ets.enron.com/envision
","Requested Information
"
119,"To all:  Legale posted a HotTap Bulletin notice to let the shippers know that the old Scheduled Quantities by Location and Path report is now available again.
Could you let the teams know?
Thx, Jim
","Sched Qty Report posting
"
120,"TO:  All Current Enron Employees who Participate in the Enron Corp. Savings Plan   Due to an Enron programming error in the transmission of data to the Enron Corp. Savings Plan administrator, a number of currently active employees were erroneously coded with a status of terminated on the Savings Plan system.
As a result, you may have received a notice from Hewitt Associates, the Savings Plan administrator, indicating that you were a terminated employee and providing you with options for your Savings Plan account.
This notice was sent in error, and should be disregarded.
This situation was identified and corrected.
We regret any confusion or inconvenience this may have caused.
If you would like to verify that your Savings Plan employment status has been corrected, you may log in to the Savings Plan website through the Enron intranet (benefits.enron.com) or the internet (resources.hewitt.com/enron) and view your status in the ""Personal Data"" option off the main log-in screen.
If you have further questions, please contact a representative at the Benefits Service Center at 800-332-7979, option 3.
Corporate Benefits
","NOTICE TO: All Current Enron Employees who Participate in the Enron  Corp. Savings Plan
"
121,"Jeff, I needed to apologize for my inability to handle myself in more of a  professional manner.
I thought I had moved on from being an emotional basket  case , but as we found out, I haven't..  Again , please accept my apology.
I  just need to move forward and stop reflecting on the past.
It is  so   difficult when you have given your entire career for an organization that  still doesn't see value in you.
But, that is my problem not yours.
In regards to your party , your right, I laughed at the invitation - (It is  so Shankman)  - Sorry I will not be able to attend.
But thanks for asking.
And lastly, Wes Walton how?
2001 Candy Apple Ferrari !!
!
","Apology
"
122,"Enron announced today that its common stock will now be traded as an Over-the-Counter (OTC) equity security under the symbol ""ENRNQ.""
This follows a decision by the New York Stock Exchange (NYSE) to file an application to delist Enron's common stock, which means that Enron's common stock and related securities are suspended from trading on the NYSE.
Enron is considering whether to appeal the NYSE's decision.
The NYSE has standard criteria for listing stocks, which can be found on their website at www.nyse.com.
Enron recently fell below the following listing criteria: average closing price of a security less than $1.00 over a consecutive 30 trading-day period.
Quotation service for Enron's stock will now be provided by the National Quotation Bureau, LLC ""Pink Sheets.""
","New Stock Symbol
"
123,"Please note the following addition to the credit reserve for September 2001:  CP:  Talisman Energy Inc. Deal No: 796307.1  Deal Date:  9/28/2001 Deal Specifics:  ECC sells financial swap to CP Term:  1/1/2002 thru 12/31/2010 Volume:  2MW/h, 7x24 Price:  Fixed $38.95 Region:  Alberta Power Pool Trader/Mid-Marketer:  John Zufferli/Derek Davies Credit Reserve Amount:  $65,000 CAD  RAC: transaction confirmed under 1/1/99 ISDA Master Agreement between ECC and Talisman Energy Inc.
Please call w/any questions.
Thanks,
","Credit Reserve - Talisman
"
124,"They're in the mail!
Thanks to everyone in Portfolio for a great team effort in pulling together our most recent board package.
Our Reporting Group led the charge by putting in some long hours and addressing numerous challenges including developing data with the Credit and Market Risk groups on new charts such as the Liquidity Ratio Analysis.
The Compliance group took on the entire responsiblility for the DASH book which freed up our Reporting Group to deal with some of the challenges noted above.
Due Diligence and PortRAC personnel worked on several important projects in connection with the presentations such as Foreign exchange.
Everyone helped with proofing and final assembly.
Again, thanks to all for a great job!!
Rick C.
","October Board and Finance Committee Presentations
"
125,"The KOMP Horticultural contract for the maintenance of leased floor plants has been cancelled.
Plant maintenance is not being performed on the leased plants in the Enron Building on floors 3 through 49.
Rather than removing the plants from the building, KOMP Horticultural has chosen to offer the plants to Enron employees for sale.
On January 16th from 11:00 AM to 2:00 PM, KOMP will have a table on the south side of the plaza, by the up escalator, for those employees interested in purchasing a plant.
At the time of purchase, KOMP will give a special sticker to place on the container of the sold plant (do not bring plants to the plaza for purchase).
Plants will not be allowed to be removed from the building unless they have the KOMP sold sticker on the container.
The following guidelines must be followed: ?
Plants will be priced at $30 plus tax for floor plants; $10 plus tax for desk-top plants.
?
Only potted plants in black plastic containers are for sale.
Plants in chrome, bronze, clay or any other outside containers are not for sale.
?
Employees must remove all plants from the building themselves.
Building Services cannot make pick-ups or deliveries.
?
Security will be inspecting plants to assure they have the appropriate sticker when they are removed from the premises.
?
Payment must be in cash or a personal check made out to KOMP Horticultural.
If you have any questions please contact Richard Hensch at ext.
35522.
","KOMP Horticultural - Sale of Leased Plants
"
126,"joe halprin called and said he was faxing backup re ucc filing to me.
he said it would be hour or 2 b/f get mark-up to us.
what can i say.
","new power
"
127,"Please see attached.
Thank you.
Donna M. Cagle Executive Administrator to President & CEO Mariner Energy, Inc. 580 WestLake Park Blvd., Suite 1300 Houston, TX  77079 281/584-5511 (phone)     281/584-5515 (fax) dcagle@mariner-energy.com   <<Special BOD Mtg.
Notice.doc>>
","Notice of Special Telephonic Meeting of the BOD
"
128,"Hi everyone -  As it turns out, January 18th does not work for the extended meeting.
Ken would like to me offer two additional dates.
- Tuesday, January 15 starting with the Management Committee meeting at 11:00 and continue through till 4:00 or so.
-  Wednesday, January 16 beginning morning or afternoon - depending on schedules.
Please let me know.
","New Poll for the MC Extended Meeting
"
129,"PLEASE NOTE THAT THE DATES WE WERE CONSIDERING, JANUARY 10 & JANUARY 17, ARE NOT GOING TO WORK.
Please let me know your availability for the following date:  January 18 at 8:00 a.m. to approximately 1:00 p.m.
Thanks,
","NEW POLL FOR MC EXTENDED MEETING
"
130,"Here is the Market Risk/Research plan.
One sticky point is retention of people - its pretty clear that there is much being done in other areas of NETCO to retain key staff - I think we could be remiss if we didn't do likewise.
DP
","NETCO Start - up Plan
"
131,"On Wednesday morning we will be commencing the Due Diligence process with another counterparty.
Andy Zipper has agreed to lead their team through the process.
The Schedule outline is based on initial overview discussions/presentations  and then more detailed discussion can occur in individual groups the outline is as follows:  It may be better to split up earlier but I leave all those decisions to Andy.
9:00		Introduction			John Lavorato & Louise Kitchen 9:45		Financial Overview		Wes Colwell 10:30		Risk Overview			Buy / Port 11:00		Credit				Bradford 11:30		Back Office			Beck/Hall	 12:30		Systems (EnronOnline)		Jay Webb	 1pm		Mid/Back Office Systems	Jay Webb 1:30pm		Infrastructure			Jenny Rub 2:00pm		HR				Oxley 		 Please make yourselves available - the meetings will probably take place on 32.
Tammie - please organize lunch and refreshments etc.
Assume Big Pig will bring 8 people.
Thanks
","Big Pig
"
132,"Saturday, December 29, 2001  Richard B Buy Enron ,     Dear Richard,  Good Morning.
Thank you very much for your suggestions and input with my search for KWI.
We are at the final stages of that search and have identified an exciting superior candidate  for that position.
I am writing to ask for your input and suggestions regarding another early stage Software Company in the Energy space.
They are located in Atlanta Georgia.
The positon we are seeking to fill is an SVP of Sales.
This will be a key position,  part of the Executive Management team and will be integral to driving our client towards profitability and ultimately an IPO.
If you have any ideas of exciting potential candidates or if you have an interest your self, please contact meat 781-874-0527 or email me at dalvan@mediaone.net.
Thanks,
","SVP Sales Opportunity
"
133,"Enron Federal Credit Union is here for you.
All current and former Enron employees are invited to join us for our  ""Surviving a Layoff"" workshop.
A representative of Consumer Credit Counseling Service will speak on creating a new budget, reducing expenses, increasing income, and more.
Tuesday, January 15 One-Hour Sessions beginning at 10:00 a.m. and 12:00 p.m. Doubletree Hotel Post Oak 2001 Post Oak Boulevard  Complimentary parking is available in the garage adjacent to the hotel.
Refreshments will be served.
RSVP to Joy Wagman at joy.wagman@enron.com  and specify which session you would like to attend.
","EFCU Sponsors Financial Wellness Workshop
"
134,"In an effort to better organize the activities and minimize the expenses related to the Chapter 11 filing, we have formed the Bankruptcy Management Committee.
There are many outside firms representing multiple parties that will be requesting, among other things, certain tasks to be performed, filings with the bankruptcy court, financial analysis and general business information.
To ensure these activities are coordinated, the Bankruptcy Management Committee will now be responsible for overseeing this process.
The following is a list of some of the parties that may contact you directly.
If anyone from these firms, or other firms, contacts you related to the bankruptcy, please notify a member of the committee to ensure the efforts are coordinated.
All outside firms will be requested to notify a member of the committee prior to contacting other Enron personnel or outside parties, including the court and Creditors' Committee.
Firm						Relationship  	Bankruptcy court (i.e.
motions, etc.)
Creditors' Committee 	U.S.
Trustee 	Ernst & Young					Accountants for the Creditor's Committee 	Houlihan, Lokey, Howard & Zukin		Financial advisors for the Creditors' Committee Blackstone					Financial advisors for Enron Batchelder and Partners				Financial advisors for Enron Weil, Gotshal and Manges			Bankruptcy attorneys for Enron Milbank Tweed					Attorneys for the Creditors' Committee Andrews and Kurth				Attorneys for Enron Corp    The following are the members of the Bankruptcy Management Committee:  Ray Bowen - Chairman Bob Butts Jim Fallon Dave Glassford Dave Gorte Mark Muller Julia Murray Lou Stoler  Initially, this committee will meet on a daily basis to organize all the bankruptcy related activities as well as to prioritize requests going to the Creditors' Committee and the court.
It is extremely important that the company provides accurate and timely information to the court, the Creditors' Committee and their advisors.
Accordingly, we request the assistance of all employees and outside firms in coordinating the bankruptcy efforts with this newly formed committee.
","Bankruptcy Management Committee
"
135,"Activity on desks is dramatically scaled back.
Most of the time traders are focused on setting curves.
Mid office has the most work, booking cancellations out of commercial book into bankruptcy book.
Currently it still appears as if the commercial book has more deals in it that the bankruptcy book.
Creditors with deals showing significant market-to-market gains in their favor a reluctant to book out of trades and question valuations, suggesting that going to settlement might be preferred.
Legal is deciding difference between ""executable"" contracts (able to negate deal) and ""forward"" contracts (collapse deal), with one interpretation being beneficial for EES and the other being beneficial for wholesale.
South America appears to have similar issues with Duke requesting collateral before willing to book out of transaction, suggesting high likelihood of physical settlement.
In summary, the positions being captured in value-at-risk are questionable, given slow and tedious process of cancellation/booking.
However, below is the VAR COB 12/18/01.
Entity		VAR		Historical VAR ?
Corp		$68.9MM	$60.7MM ?
Americas	$46.5MM	$39.6MM ?
Gas		$17.6MM	$23.8MM ?
Power		$48.9MM	$49.5MM ?
So.
Cone Pwr	$239K		$239K	 ?
So.
Cone Gas	$63K		$63K
","Quick Summary
"
136,"Please see attached.
Thank you.
Donna M. Cagle Executive Administrator to President & CEO Mariner Energy, Inc. 580 WestLake Park Blvd., Suite 1300 Houston, TX  77079 281/584-5511 (phone)     281/584-5515 (fax) dcagle@mariner-energy.com   <<Special BOD Mtg.
Notice - 12-19-01.doc>>  <<Adoption of the Amendment and Restatement of the Mariner Energy.doc>>
","Notice of Special Telephonic BOD Meeting - 12/21/01
"
137,"Rick,   What is Rudi Zipter's status?
He has sent a couple of emails to Bobbi Tessandori our immigration representative .
He has taken vacation and paternity and repatriated back to the US.
Is he working in the office?
Is he going to be retained?
Please advise.
Regards,
","Status of Rudi Zipter
"
138,"Rick -  Here are the names that Louise provided.
If you could provide recommended bonuses for those individuals who did not receive a retention payment, I would greatly appreciate it.
Frank Hayden Valdy Gorny Ted Murphy Mary Nordstrom Bill Bradford Debbie Brackett Tanya Rohauer Rod Nelons Ed Sacks Jay Williams Stephanie McGinnis Monica Reasoner Paul Radous John Suttle Max Sononstine Susan Rance Darren Vanek Jane Wilhite Wendy Conwell Kortney Brown Veronica Espinoza Veronica Gonzales  Thanks for your help.
","CONFIDENTIAL
"
139,"In case there is any confusion who is your HR contact following the last 2 days headcount reductions, attached is a updated listing.
I anticipate we will make further reductions in HR headcount in line with the wind down of operations but will obviously notify you of these ahead of time.
The Asset team under Stan is not listed attached as it remains largely unchanged.
The people listed attached will be lead by Robert Jones, VP of HR.
Robert, Mary Joyce and myself have set up central specialist HR support teams (not listed attached) based on the 16th floor of the old building to ensure that you and your HR leads have the resources and services they need to provide the necessary HR services for ongoing operations.
Please call Robert, Mary or me with any questions.
David
","New HR Contacts - post headcount reduction
"
140,"I talked to Ray Bowen today regarding the Finance Comm.
book.
He and Jeff will combine the old CFO and Treasurer's report into one Finance Report.
Please make a placeholder on the agenda.
The materials will most likely be handed out at the meeting, so please put in a sheet saying that behind their tab.
Thanks to each of you for your diligence on this effort.
Paula  CONFIDENTIALITY NOTICE  The information contained in this email may be confidential and/or privileged.
This email is intended to be reviewed by the individual or organization named above.
If you are not the indented recipient, you are hereby notified that any review, dissemination or copying of this email or its attachments, if any, or the information contained herein is prohibited.
If you receive this email in error, please immediately notify the sender by return email and delete this email from your system.
Thank you.
","Finance Comm. Book
"
141,"Rick Buy has requested that we maintain an up-to-date list of all RAC employees' home phone number, cell phone number and home address.
Please verify your contact information with the Assistant in your group by the end of the day today .
On a go-forward basis, if this information changes, please notify the Assistant in your group as soon as possible.
Thanks so much for your help!
","Emergency Contact Info
"
142,"Attached are the latest communication materials.
We DO NOT have a deal yet, but I am sending these so that you have time to review before holding floor/staff meetings in the event we have an announcement later today.
Please do not forward these materials, as they are not yet final.
If there are any changes in these materials when the deal becomes final, I will resend them.
Please let me know if you have any questions.
Thank you.
","Merger Communication Materials
"
143,"Dear Mr. Buy:  We have the pleasure of inviting you to participate as a speaker in an upcoming conference given by The Economist.
Attached you will find the formal invitation and a preliminary draft of the programme agenda.
Here are some key facts for your reference:  Conference Title:  Global Risk Management Summit Date/Location:      March 7, 2002;  New York City Topics:                   All of the critical issues surrounding: business continuity/business resumption planning; the long-term capacity for handling risk transfer; the integration of market and credit risk; the implementation of a vertical enterprise risk framework; the management and mitigation of brand, country, human capital and cyber risk.
Delegates profile:   CROs, CFOs, CIOs, treasurers and controllers, heads/directors/officers of risk management and business continuity, senior financial executives, systems providers and consultants serving the risk management industry Attendance:           100+ 	 I kindly ask that you get back to us at your earliest convenience.
In the meantime, please feel free to contact me at 212-541-0552 if you have any questions or if you would like any additional information.
Sincerely,
","Economist Speaking Invitation
"
144,"Karen, 	As requested by Ted, please find attached the latest Counterparty Trading status report of pm 13th Nov.
Please supply a hard copy to Rick.
Thanks.
","Counterparty Trading status  pm 13th Nov
"
145,"As we discussed yesterday, the exchange ratio adjusted price comparison is the key ratio to guage market merger appetite.
I also included the ENE 6 5/8% 10/15/03 bond price to view the credit market's perception.
I'll send it around from time to time.
An excel file is attached.
Regards,
","Exchange ratio and bond price
"
146,"Below are the proposed discounts we discussed with Ken Lay this afternoon:  USD millions:                                  Cash from 85       P+L with 85 cent               Discount   cent sale of claim    sale of claim  Enron      $ 85.0 (17%)       $361.8             +$129.1       PG&E       $237.0 (46%)       $232.6             -$  0.1  Midpoint   $161.0 (32%)       $297.2             +$ 64.5    If the midpoint (value between PG&E and Enron settlement offers) is acceptable from a liquidity and P+L standpoint, propose countering at a discount of $123 million (move half way to midpoint) to provoke a counter offer.
Intent is to settle at midpoint discount of $161 million.
The Excel file is attached.
","PG&E settlement offer
"
147,"Gentlemen:  	Bob and I would like to schedule a joint session of the Audit and Finance Committees, perhaps at the August meeting, to cover the following topics (and any others which occur to you):  1.	how and why are the trading and investment policies (and levels specified therein) established;  2.	how and why are the VAR and maximum expected loss limits set;  3.	how useful is the VAR methodology as it is extended outside of the wholesale gas and electricity business.
It would also be useful to update the Committees on the post-audits of recent investments and perhaps on the larger ""asset"" investments such as Dabhol, Electrol, Cuiaba, etc.
Even as we move away from these investments, there may be some additional lessons to be learned.
Does our post-audit process and procedure continue?
We could meet briefly in May to discuss the idea of a joint meeting and the proposed agenda, if that is convenient.
Best regards.
","Message from Pug Winokur
"
148,"Someone from Rick Buy's Risk Management group will be calling you to schedule a visit to discuss with your team the procedures and strategy PGE has in place to manage the variability of our net variable power costs.
Since Rick's group is  a corporate Risk Management group there should be no market affiliate issues.
The visit will enable us Houstonians to get even a better handle on the risk profile of your business given the tremendous volatility we have experienced in power prices.
Let me know if you have any questions.
Thanks in advance for your cooperation.
","Net Variable Power Cost
"
149,"Attached is the Enron Americas GasTrading violation memo for  Maturity Gap Risk for August 10, 2001.
The Office of the Chairman for Enron Americas is responsible for printing out a hard copy of this memo, signing and returning the hard copy to Chris Abel at 3560f, who will forward it to RAC to obtain their signature.
Thank You
","Final 8/10/01 Gas Violation
"
150,"Attached are the Enron Global Markets EOL Crude 24/7 Trading violation memos for  Net Open Position, Maturity Gap Risk and VAR for August 14, 2001.
The Office of the Chairman for Enron Global Markets is responsible for printing out hard copies of these memos, signing and returning the hard copies to Chris Abel at 3560f, who will forward them to RAC to obtain their signature.
Thank You
","Final 8/14/01 EOL Crude Violations
"
151,"Please attend the Management Committee meeting scheduled for 2:00 p.m. on Wednesday, August 22, in the boardroom.
Several members of the committee will join the meeting by videoconference and audio conference.
Also, please note that there will be an off-site meeting at The Woodlands on September 6 and 7, beginning with a dinner meeting on September 6 with an all day meeting on September 7.
Please call if you have any questions.
Rosie
","Management Committee Meetings
"
152,"Rick,  I have spent some time reviewing the allocation of PGE's VaR and net open position (NOP) trading limits and would like to make the following changes to better match the limits and their objectives to PGE's trading activity and portfolio.
I have discussed these changes with Rod Hayslett and he has concurred with my proposal.
I have also reviewed them with Vlady .
1.
VaR:  Given that PGE is a naturally short utility and does not hedge its long-dated gas position for regulatory, liquidity and market view reasons, I propose that PGE reallocate $500k of its regulated electric VaR to its regulated natural gas VaR bring the gas VaR up to $2.5MM and reducing the electric VaR to $7.5mm.
This change is necessary to account for the size of PGE's natural short position in the back-end of its reporting period.
After reducing PGE's electric VaR it will still have sufficient capacity to manage the regulated electric portfolio.
2.
NOP:  After changing PGE's regulated gas VaR to $2.5MM it will be necessary to change the corresponding net open position.
Currently PGE has been using a 10 Bcf limit for its NOP and Maturity Gap.
Using a $2.5MM VaR I've recalculated  the corresponding NOP/Maturity limit to be approximately 17 Bcf.
If you agree with these changes please let me know.
If you have any questions please contact me at (503) 464-2723.
Thanks.
","PGE Trading Limits
"
153,"The SOLAR 2002 abstract submission deadline is fast approaching!
Since the September 1 deadline falls on a Saturday, abstracts received on the following Monday, September 3, will be accepted.
If there are any complications or to request special consideration, please contact Brian Farhi at bfarhi@fsec.ucf.edu.
Abstracts (text only) should be e-mailed to Brian Farhi at bfarhi@fsec.ucf.edu .
All papers must include the author's name, address, phone and fax numbers, and e-mail address.
Abstracts will be peer reviewed by ASME.
Topics of archival interest may be published in the ASME Journal of Solar Energy Engineering.
For more information, visit www.asme.org/solar2002
","SOLAR 2002 ABSTRACTS
"
154,"Attached are your research reports for Tuesday, September 4, 2001.
Please let me know if the re are any companies or sectors that you are interested in hearing more about.
Thank You,
","Research Report for Tuesday, September 4, 2001
"
155,"Rick, attached is the historical RAC headcount information you requested for the budget presentation.
Mercy told me your portion of the presentation has been pushed back to next week so I will also deliver a hard copy of this when you get back to town.
Let me know if you need anything else.
Kevin
","Budget Historical Headcount
"
156,"Louise:  We are attempting to revise the Watch Report from the 7 to 8 page narrative report that has evolved to a streamlined two page analysis.
The results for EWS are attached as a draft report.
Before we make a wider distribution to other executives in EWS, I would really appreciate your comments and/or suggestions for improvement.
The Principal Investment assets have been pulled out and placed in a similar report that has been furnished to Kevin G.  Thanks for your help!
","New Format Watch Report
"
157,"Following is a report that I thought would be appropriate for the times.
If=  there is anything I can do for you in terms of research reports, or anythi= ng else,  please feel free to contact me at 713-853-2407, or via e-mail.
Thank You,
","What happens when the markets reopen?--Research Report forWednesday  Sept. 12, 2001
"
158,"Please note the following additions to the domestic credit reserve for September 2001:  CP:  Morgan Stanley Capital Group Inc. Deal No: 774674.1 EOL No: 1855290 Deal Date:  9/14/2001 Deal Specifics:  EPMI to buy 50MW On-Peak Power from Cinergy for Calendar Year 2004.
Term:  1/1/2004 thru 12/31/2004 Volume:  50 MWs On-Peak Price:  $38.25 Delivery Point:  Cinergy Trader/Mid-Marketer:  Fletch Sturm Credit Reserve Amount:  $20,000 (twenty thousand US dollars)  CP:  Morgan Stanley Capital Group Inc. Deal No: 773376.1 EOL No: 1852188 Deal Date:  9/13/2001 Deal Specifics:  EPMI to buy 50MW Off-Peak Power from Cinergy for Calendar Year 2004.
Term:  1/1/2004 thru 12/31/2004 Volume:  50 MWs Off-Peak Price:  $21.75 Delivery Point:  Cinergy Trader/Mid-Marketer:  Fletch Sturm Credit Reserve Amount:  $23,000 (twenty-three thousand US dollars)  CP:  Morgan Stanley Capital Group Inc. Deal No: 772602.1 EOL No: 1848996 Deal Date:  9/13/2001 Deal Specifics:  EPMI to buy 50MW Off-Peak Power from Cinergy for Calendar Year 2004.
Term:  1/1/2004 thru 12/31/2004 Volume:  50 MWs Off-Peak Price:  $21.50 Delivery Point:  Cinergy Trader/Mid-Marketer:  Fletch Sturm Credit Reserve Amount:  $23,000 (twenty-three thousand US dollars)   RAC: transaction confirmed under Executed EEI dated 7/1/1997.
Please call w/any questions.
Kortney x30616
","Morgan Stanley Cal 04 Reserve for EOL
"
159,"Need your help on the following: Each day we are delayed in finalising var,  p&L and positions because the UK must wait for a USD  interest rate curves  before submitting their data to Houston.
I am also told that it is really not  necessary to wait for this curve and the data could be submitted close of  business London.
Even if there was some minor inaccuracy from this method it  would be better than what we have now.
This would greatly improve the  efficiency (by 4 to 6 hours) in reporting to senior management.
Can you guys  initiate this change or get me to the right person there.
Thanks, Rick
","UK Submission of Positions
"
