,context,prompt,speaker_idx,utterance
233,lonely,I felt really alone when my husband went to work out of state for a few weeks.,97,My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.
234,lonely,I felt really alone when my husband went to work out of state for a few weeks.,85,I feel the same way when I'm away from my cat.  Does he have to travel a lot for work?
235,lonely,I felt really alone when my husband went to work out of state for a few weeks.,97,Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.
236,lonely,I felt really alone when my husband went to work out of state for a few weeks.,85,Maybe one day if you have the time_comma_ you can pay him a surprise visit.
237,lonely,I felt really alone when my husband went to work out of state for a few weeks.,97,That is a good idea! I'll have to sneak his work schedule and give it a try.
238,joyful,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,101,I made it on time to the bus stop.
239,joyful,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,102,That is good. Where you running late
240,joyful,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,101,I was running late and so did the bus.
241,joyful,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,102,That sucks. I hate when I am running late I always feel behind
242,guilty,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,97,So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... Feeling kinda bad.
243,guilty,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,99,I don't think you should feel bad_comma_ you didn't know!
244,guilty,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,97,Yeah but he just seemed so disappointed when he came home for lunch.
245,guilty,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,99,I'm sure he will be okay. Maybe you can make it up to him.
246,guilty,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,97,I should probably just buy him another pizza soon.
247,guilty,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,99,Sounds like a good idea.
248,joyful,I took my son to his first swimming pool. He loved it so much. I don't really go much because i hate the water_comma_ but seeing his joy made me forget all about my hatred for the water. ,8,I will start off saying I hate the water! I can't stand being in it; however_comma_ that changed last week when I took my son to his first pool. His joy erased all my hatred for water. 
249,joyful,I took my son to his first swimming pool. He loved it so much. I don't really go much because i hate the water_comma_ but seeing his joy made me forget all about my hatred for the water. ,72,Aw. Children will make us do things we NEVER thought we would (or could) do! 
250,joyful,I took my son to his first swimming pool. He loved it so much. I don't really go much because i hate the water_comma_ but seeing his joy made me forget all about my hatred for the water. ,8,Yes! I start swimming lessons next week. I have went 32 years without knowing how to swim_comma_ and that one visit changed all that. 
251,joyful,I took my son to his first swimming pool. He loved it so much. I don't really go much because i hate the water_comma_ but seeing his joy made me forget all about my hatred for the water. ,72,That is SO exciting! Congratulations! You are a fabulous role model for your son.
252,sentimental,I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.,97,Oh today I heard one of Nannie's favorite songs on the radio.  It made me really miss our car rides together.  
253,sentimental,I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.,100,Oh that's so sweet. My grandmother is a great person too and I'm glad to know her.
254,sentimental,I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.,97,She was a lovely lady indeed!  I miss our time together a lot especially when I hear the music she used to listen to.
255,sentimental,I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.,100,I think it's great that you have such positive memories of her_comma_ that way she'll always be there in some form.
256,nostalgic,I recently went back to the town I grew up in. I miss it!,60,Do you go visit some place that makes you miss growing up?
257,nostalgic,I recently went back to the town I grew up in. I miss it!,103,Yes_comma_ I love to visit the zoo!  
258,nostalgic,I recently went back to the town I grew up in. I miss it!,60,I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.
259,nostalgic,I recently went back to the town I grew up in. I miss it!,103,What were some of your favorite things to do back in highschool?
260,nostalgic,I recently went back to the town I grew up in. I miss it!,60,I played Football all 4 years_comma_ used to Skateboard in the parking lot and hang out in the auto shop. The good old days.
261,caring,My mother was always there for me when I was sick_comma_ annoyed and sad.,101,My mother was always there for me when I was sick_comma_ annoyed and sad
262,caring,My mother was always there for me when I was sick_comma_ annoyed and sad.,99,That is wonderful!. It is always nice to have at least one good parent.
263,caring,My mother was always there for me when I was sick_comma_ annoyed and sad.,101,Well my dad too but my mum was so much more_comma_ even when I was naughty she was still there.
264,caring,My mother was always there for me when I was sick_comma_ annoyed and sad.,99,My mom was pretty awesome too! I'm glad you had a good one as well.
265,terrified,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,101,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. 
266,terrified,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,7,That is bad. Are you still afraid a lot?
267,terrified,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,101,I am_comma_ everytime I see a dog_comma_ I begin to run the other direction instantly
268,terrified,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,7,You need to fight your fear
269,anxious,I'm an introvert_comma_ so being faced with a new situation and new people puts me on edge.,108,I actually have no friends_comma_ can you believe that? I'm ok with it though.
270,anxious,I'm an introvert_comma_ so being faced with a new situation and new people puts me on edge.,103,wow that's very sad!  I am really sorry!
271,anxious,I'm an introvert_comma_ so being faced with a new situation and new people puts me on edge.,108,No_comma_ it's not sad. I really like to be alone_comma_ as i'm an introvert. I need my space.
272,anxious,I'm an introvert_comma_ so being faced with a new situation and new people puts me on edge.,103,Well I guess if that is something you enjoy.  I can't say that I have alot of friends.  Mostly my friends are family 
273,anxious,I'm an introvert_comma_ so being faced with a new situation and new people puts me on edge.,108,Well in that case_comma_ I have a few friends. Outside of family_comma_ I don't. 
274,apprehensive,I am always more cautious when driving at night_comma_ and when it's raining.,108,Do you ever find it hard to see at night when it's raining?
275,apprehensive,I am always more cautious when driving at night_comma_ and when it's raining.,109,Yes I do actually_comma_ I was almost in an accident because of rain at night once. 
276,apprehensive,I am always more cautious when driving at night_comma_ and when it's raining.,108,That's so scary! I am always on edge in those cases. I hydroplaned really bad last time.
277,apprehensive,I am always more cautious when driving at night_comma_ and when it's raining.,109,I'm glad you were okay and nothing bad happened. 
278,apprehensive,I am always more cautious when driving at night_comma_ and when it's raining.,108,Thank you. I've never been in a traffic accident. Thank goodness for that.
279,grateful,I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there.,111,I was eating at a restaurant and as I was leaving_comma_ an employee there gave me my phone which I had left behind
280,grateful,I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there.,99,Oh that was so nice of them! I bet you were relieved!
281,grateful,I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there.,111,I was_comma_ it saved me a lot of problems
282,grateful,I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there.,99,I bet_comma_ losing your phone causes all kinds of stress!
283,prepared,I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes.,101,I written down my notes on a double sided A4 paper_comma_ now I just have to wait for the exam which will begin in the next 5 minutes.
284,prepared,I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes.,109,Okay that's good to know. Hopefully you pass the test and I hope you studied. 
285,prepared,I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes.,101,Oh I did_comma_ I have been doing it for weeks!
286,prepared,I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes.,109,Very nice man. Let me know your exam results when they're released! 
287,jealous,It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. ,111,An employee who had not been working as long as me received a promotion
288,jealous,It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. ,72,Oh no! I'll bet that made you feel terrible!
289,jealous,It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. ,111,I definitely did not feel appreciated
290,jealous,It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. ,72,I can see why not! I'm so sorry that happened to you.
291,embarrassed,I left the bathroom with a bit of poo in my pants once. I was in 3rd grade and so ashamed when everyone smelled it.,108,When that happened to me_comma_ even the teacher couldn't stop herself from laughing. 
292,embarrassed,I left the bathroom with a bit of poo in my pants once. I was in 3rd grade and so ashamed when everyone smelled it.,14,That is hilarious. I bet.
293,embarrassed,I left the bathroom with a bit of poo in my pants once. I was in 3rd grade and so ashamed when everyone smelled it.,108,I was so awkward and quiet in school_comma_ how about yourself?
294,embarrassed,I left the bathroom with a bit of poo in my pants once. I was in 3rd grade and so ashamed when everyone smelled it.,14,Oh my just the opposite LOL
295,embarrassed,I left the bathroom with a bit of poo in my pants once. I was in 3rd grade and so ashamed when everyone smelled it.,108,So you were outgoing and popular_comma_ huh?
296,hopeful,My first baby is on the way. I'm going to make sure they have a great life.,60,I can't wait to December when my first born arrives into the world. I'm going to make sure they have a great life.
297,hopeful,My first baby is on the way. I'm going to make sure they have a great life.,99,Oh wow! Congratulations! That is wonderful.
298,hopeful,My first baby is on the way. I'm going to make sure they have a great life.,60,Thanks I'm stressed_comma_ excited and hopeful for the future. Do you have kids?
299,hopeful,My first baby is on the way. I'm going to make sure they have a great life.,99,I do not yet but hope to one day. I think you will be a great parent! 
300,hopeful,My first baby is on the way. I'm going to make sure they have a great life.,60,Thank you. We have been trying for a year. 
301,impressed,I had an overweight friend run a marathon,60,I was just speaking with my buddy. He is very over wight and somehow finished a marathon last weekend. Impressive!
302,impressed,I had an overweight friend run a marathon,14,wow yes it is 
303,impressed,I had an overweight friend run a marathon,60,I couldn't believe it. Just the day before we were crushing cheese steaks.
304,impressed,I had an overweight friend run a marathon,14,He probably stored that up for his energy for the race
305,impressed,I had an overweight friend run a marathon,60,I guess_comma_ I;m sure he eat again after that. He loves food. If he can do it I know I can run one.
306,impressed,I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. ,79,My friend stayed awake for 36 hours studying for the MCAT! 
307,impressed,I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. ,42,Haha oh wow_comma_ how was that for them
308,impressed,I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. ,79,she did well actually_comma_ i was impressed with how well she managed to do despite lack of sleep!
309,impressed,I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. ,42,Thats great_comma_ im glad she did well
310,furious,I was on my way to work one morning.  A driver near me merged over into my lane and didn't signal,111,I was commuting to work and a driver cut me off
311,furious,I was on my way to work one morning.  A driver near me merged over into my lane and didn't signal,68,I hate it when that happens! were you ok?
312,furious,I was on my way to work one morning.  A driver near me merged over into my lane and didn't signal,111,I made it out ok_comma_ just so irritating
313,furious,I was on my way to work one morning.  A driver near me merged over into my lane and didn't signal,68,I always wonder what goes through peoples heads when that happens.
314,joyful,For Thanksgiving_comma_ I traveled to see my family I hadn't seen in a long time due to work.  It felt great being around them again. ,111,I was busy due to work and visited my family for the first time in awhile
315,joyful,For Thanksgiving_comma_ I traveled to see my family I hadn't seen in a long time due to work.  It felt great being around them again. ,99,That sounds nice! DId you have fun
316,joyful,For Thanksgiving_comma_ I traveled to see my family I hadn't seen in a long time due to work.  It felt great being around them again. ,111,It was great_comma_ felt refreshing to be around them
317,joyful,For Thanksgiving_comma_ I traveled to see my family I hadn't seen in a long time due to work.  It felt great being around them again. ,99,I'm glad you enjoyed yourself_comma_ it is important to make time for family.
318,annoyed,When my boss backtracks on what he says,8,I get so annoyed with people who say one thing and do something else. My boss is one of those people. I wish there was just instance that I could be like this is where he annoyed me_comma_ but that isn't the case. It happens every day. 
319,annoyed,When my boss backtracks on what he says,99,I'm sorry to hear you're having to deal with that
320,annoyed,When my boss backtracks on what he says,8,Yeah_comma_ it can get annoying at times. I just stir clear of him when he is around. 
321,annoyed,When my boss backtracks on what he says,99,Sounds like the best thing to do honestly
322,anticipating,I'm really eager to get off work tonight to see my boyfriend. ,79,I have an 8 hour shift in the office today but i can't wait to go home to see my boyfriend! 
323,anticipating,I'm really eager to get off work tonight to see my boyfriend. ,42,you will survive_comma_ and you have something to look forward to
324,anticipating,I'm really eager to get off work tonight to see my boyfriend. ,79,exactly_comma_ it's keeping me going since i'm not feeling to good today!
325,anticipating,I'm really eager to get off work tonight to see my boyfriend. ,42,i hope your work day goes by fast
326,terrified,When I was 12_comma_ I got ran over by a truck.,8,When I was 12_comma_ I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero_comma_ I listened to everything he said_comma_ so when he told me to get the truck rolling and jump in. I listened. however_comma_ my 12 year old legs didn't make it and got trapped under the truck
327,terrified,When I was 12_comma_ I got ran over by a truck.,103,Oh wow that is so scary.  I can't believe he asked someone so young to do that.
328,terrified,When I was 12_comma_ I got ran over by a truck.,8,"Well_comma_ he was 17 at the time_comma_ so in his defense_comma_ he just was being a ""dumb teenager"". My parents never let me go with him again after that though. "
329,terrified,When I was 12_comma_ I got ran over by a truck.,103,I really hope you didn't have any lasting effects from the injury?
330,hopeful,I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,79,I only got a B- on an assignment i worked really hard on recently_comma_ but i'm working even harder now studying to ace the exam! 
331,hopeful,I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,117,Wow! I'm sorry to hear that. Do you think you will get an A this time?
332,hopeful,I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,79, I do actually! 
333,hopeful,I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,117,Congratulations! Studying can be hard_comma_ but sometimes it's about technique rather than time spent. Are you doing anything different this time?
334,embarrassed,I was at work and the butt of my pants tore.,60,I was inspecting rooms yesterday when I bent down to look under a bed_comma_ I felt the back of my pants tear. The hole was the entire back of my pants. 
335,embarrassed,I was at work and the butt of my pants tore.,104,Oh no! I'm so sorry! I hate when that happens!
336,embarrassed,I was at work and the butt of my pants tore.,60,Yes_comma_ I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole. 
337,embarrassed,I was at work and the butt of my pants tore.,104,Ugh! That's the worst! Too bad you couldn't run home and change!
338,embarrassed,I was at work and the butt of my pants tore.,60,That would have been nice. But home is an hour each way. 
339,afraid,A spider dropped down in from of me while driving once. I almost lost it.,108,I had to compose myself and pull over to remove the spider. I'm so thankful that I didn't freak out and crash the car.
340,afraid,A spider dropped down in from of me while driving once. I almost lost it.,99,Oh that sounds so scary!
341,afraid,A spider dropped down in from of me while driving once. I almost lost it.,108,It was very scary_comma_ i'm terrified of spiders. What are you afraid of?
342,afraid,A spider dropped down in from of me while driving once. I almost lost it.,99,I hate snakes! They are like little evil creatures.
343,guilty,My wife has made me go on a diet. I have been cheating.,60,So as I've gotten older over the last 10 years. I gained 30 pounds. My wife has me on a diet but every night when she goes to bed I have a bowl of ice cream. 
344,guilty,My wife has made me go on a diet. I have been cheating.,75,Don't even tlak about diets.I miss the times i was young and could eat all i wanted
345,guilty,My wife has made me go on a diet. I have been cheating.,60,yea but those times are behind us. Tonight for dinner was a Kale salad. It was gross but I've gotten a dish or rocky road with my name on it later. I do feel bad for lying to her but I need it.
346,guilty,My wife has made me go on a diet. I have been cheating.,75,Ugh.So boring.What wrong with being fat.At least they are all happy.
347,guilty,My wife has made me go on a diet. I have been cheating.,60,"I think I'm average. I'm 5'11"" 190. It could be worse. I still exercise a lot. Perhaps I need to enjoy the ice cream more and try to feel less guilty.  "
348,proud,I just completed my bachelors degree!,79,Did you ever attend college? I just completed my bachelor's degree and I'm feeling really good about my future!
349,proud,I just completed my bachelors degree!,116,Yes_comma_ I have an Associate's in Nursing.
350,proud,I just completed my bachelors degree!,79,Wow that's great you must enjoy helping others! 
351,proud,I just completed my bachelors degree!,116,Yes_comma_ it's been a great career.  How exciting for you to be about yours.  Congratulations!
352,annoyed,We have recently changed over to recycled toilet paper because my wife want's to save the world. It's like sandpaper! ,60,Have you ever felt sandpaper on your bottom? Because that is what the new recycled toilet paper my wife want's us to use feels like. 
353,annoyed,We have recently changed over to recycled toilet paper because my wife want's to save the world. It's like sandpaper! ,117,Holy smokes! Let me guess_comma_ better for the environment?
354,annoyed,We have recently changed over to recycled toilet paper because my wife want's to save the world. It's like sandpaper! ,60,yes but in the end it's still paper and still going to the same place. I dream of the day I can enjoy Angel Soft or Charmin again.
355,annoyed,We have recently changed over to recycled toilet paper because my wife want's to save the world. It's like sandpaper! ,117,You poor soul! I'm all for saving the planet_comma_ but you have to draw the line somewhere. I hope you get some relief!
356,annoyed,We have recently changed over to recycled toilet paper because my wife want's to save the world. It's like sandpaper! ,60,I'm going to have to start waiting until I go to work to use the potty.
357,confident,I had an exam last week that determined my promotion. I knew that I would ace it.,108,I scored a 95 on my promotion exam_comma_ I was upset that I missed one question.
358,confident,I had an exam last week that determined my promotion. I knew that I would ace it.,56,But that is an awesome grade!  You should be so proud!!!
359,confident,I had an exam last week that determined my promotion. I knew that I would ace it.,108,Thank you_comma_ I am definitely proud! When was your last exam?
360,confident,I had an exam last week that determined my promotion. I knew that I would ace it.,56,Oh_comma_ it's been years since I've taken an exam!  Perhaps the last one was a para-pro exam to help out in the local schools when my kids were younger - but they didn't even give me the grade - it was a pass/fail type exam (the horror of not knowing the grade though!!)
361,impressed,On the way home yesterday I hit 155 in a VW on the Autobahn,60,On the way from work I hit 155 in my VW on the Autobahn. I was well impressed with the car.
362,impressed,On the way home yesterday I hit 155 in a VW on the Autobahn,4,I love the Autobahn.
363,impressed,On the way home yesterday I hit 155 in a VW on the Autobahn,60,I've been faster in my old Audi but this little car is a 4 cylinder and still super fast.
364,impressed,On the way home yesterday I hit 155 in a VW on the Autobahn,4,Yes I use to own an Audio.
365,impressed,On the way home yesterday I hit 155 in a VW on the Autobahn,60,Awesome_comma_ it's time to buy another.
366,joyful,I just finished my first Iron Man last weekend. I'm so happy!,60,Last weekend I did something big. I finished my first 125 mile Iron man race. I'm still pumped.
367,joyful,I just finished my first Iron Man last weekend. I'm so happy!,4,I have never done that_comma_ good job.
368,joyful,I just finished my first Iron Man last weekend. I'm so happy!,60,That's it was a bucket list item and the hardest thing I have ever done but now I want to do it again.
369,joyful,I just finished my first Iron Man last weekend. I'm so happy!,4,You should. When is the next one.
370,joyful,I just finished my first Iron Man last weekend. I'm so happy!,60,This fall. I'm need to train more. It was a 26 mile running race_comma_ 10 mile swim and the rest on bikes. So much fun!
371,sentimental,I was going threw storage and found a tube of things my grandfather game me,60,Last night I was looking at my things I have in a storage locker and found a tub filled with my grandfathers things. The good memories came flooding back.
372,sentimental,I was going threw storage and found a tube of things my grandfather game me,4,Oh wow thats cool.
373,sentimental,I was going threw storage and found a tube of things my grandfather game me,60,Yes_comma_ he's been gone 10 years but I still think of him daily. It's strange how someone can make such an impact on someone for so long. 
374,sentimental,I was going threw storage and found a tube of things my grandfather game me,4,Thats good you still think of him.
375,sentimental,I was going threw storage and found a tube of things my grandfather game me,60,Yes_comma_ he was my hero and still is I guess. 
376,caring,When I started massage therapy_comma_ I thought it would be strange_comma_ but  I actually just felt a sense of concern for my clients. ,61,I went to a school for massage therapy_comma_ but I was worried at first that it would be strange to massage people I didn't know. 
377,caring,When I started massage therapy_comma_ I thought it would be strange_comma_ but  I actually just felt a sense of concern for my clients. ,4,Thats cool. Was it hard?
378,caring,When I started massage therapy_comma_ I thought it would be strange_comma_ but  I actually just felt a sense of concern for my clients. ,61,Some of it was. I had to learn the name_comma_ attachment point_comma_ and action of every muscle in the body. There are over 800. 
379,caring,When I started massage therapy_comma_ I thought it would be strange_comma_ but  I actually just felt a sense of concern for my clients. ,4,Wow that is a lot.
380,annoyed,I bothers me a great deal when people show up unannounced.,108,I think I get it from my mom. She would never open the door for uninvited guests.
381,annoyed,I bothers me a great deal when people show up unannounced.,99,What do you get from your mom?
382,annoyed,I bothers me a great deal when people show up unannounced.,108,Being bothered by uninvited guests
383,annoyed,I bothers me a great deal when people show up unannounced.,99,I don't like uninvited guests either! So annoying!
384,annoyed,I bothers me a great deal when people show up unannounced.,108,Some people think it's ridiculous to have a problem with that_comma_ but I adore my privacy and space.
385,excited,My family adopted a puppy and then I had to play soccer. I couldn't wait for that game to be over,61,My first dog was a dalmatian. We adopted her and then went right to a soccer game before I even had time to play with her. 
386,excited,My family adopted a puppy and then I had to play soccer. I couldn't wait for that game to be over,4,I love dalmatians.
387,excited,My family adopted a puppy and then I had to play soccer. I couldn't wait for that game to be over,61,She was a great dog! That game felt so so long though. I had to watch her sitting with my parents while I played. 
388,excited,My family adopted a puppy and then I had to play soccer. I couldn't wait for that game to be over,4,How old was she.
389,excited,My family adopted a puppy and then I had to play soccer. I couldn't wait for that game to be over,61,6 weeks when we got her. 
390,annoyed,I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. ,61,I have a friend who is always complaining. She always has to make it sound like her life is harder than everyone else's. 
391,annoyed,I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. ,68,Well maybe it is but it could also just be she's spoiled.
392,annoyed,I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. ,61,I didn't know her when she was young_comma_ so she could be. I think she just likes to be miserable. 
393,annoyed,I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. ,68,Does she have like some other issues like mentally?
394,annoyed,I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. ,61,I wouldn't be surprised. 
395,sad,My favorite shoes wore out. They no longer make them.,60,Have you ever put a pair of shoes on your feet that felt so sweet that made your sole happy?
396,sad,My favorite shoes wore out. They no longer make them.,121,I have a pair of fuzzy slippers that make me feel pretty cozy and happy in.
397,sad,My favorite shoes wore out. They no longer make them.,60,yea_comma_ I had that but recently my shoes wore out and they no longer make them. I'm so sad!
398,sad,My favorite shoes wore out. They no longer make them.,121,That is the worse_comma_ you finally find a brand and fit that perfect and they discontinue making them that is the worst_comma_ happens to me all the time.
399,sad,My favorite shoes wore out. They no longer make them.,60,Yes_comma_ I was angry and sad.
400,sad,My favorite shoes wore out. They no longer make them.,121,So did you end up finding a shoe that you could live with and that was close to the ones you had_comma_ or have you been unsuccessful?
401,sad,My favorite shoes wore out. They no longer make them.,60,nope_comma_ I gave up on shoes all together. 
402,embarrassed,I was on lunch and my coworker made me laugh. I pee'ed my self.,60,I was on lunch and my coworker made me laugh. I pee'ed my self. I felt like I wanted to die.
403,embarrassed,I was on lunch and my coworker made me laugh. I pee'ed my self.,4,Wow_comma_ did they notice?
404,embarrassed,I was on lunch and my coworker made me laugh. I pee'ed my self.,60,yep_comma_ to make it worse I'm the boss. I'm pregnant so I tried to pass it off like the baby was pressing on my bladder. 
405,embarrassed,I was on lunch and my coworker made me laugh. I pee'ed my self.,4,They will forget about it soon.
406,embarrassed,I was on lunch and my coworker made me laugh. I pee'ed my self.,60,The next day someone had put a diaper in my desk.
407,apprehensive,a friend/customer cheated me out of a large sum of money. she works at the corner grocery where I shop often. I became very uneasy when I had to shop there.,122,Becasue of a certain person who worked at the corner grocery I became uneasy to shop there.
408,apprehensive,a friend/customer cheated me out of a large sum of money. she works at the corner grocery where I shop often. I became very uneasy when I had to shop there.,117,I am so sorry to hear that. What did they do to make you feel uncomfortable going there?
409,apprehensive,a friend/customer cheated me out of a large sum of money. she works at the corner grocery where I shop often. I became very uneasy when I had to shop there.,122,They were a friend and customer of mine in a small business and cheated me out of a large sum of money.
410,apprehensive,a friend/customer cheated me out of a large sum of money. she works at the corner grocery where I shop often. I became very uneasy when I had to shop there.,117,That's the worst! You think you can trust people_comma_ and then they stab you in the back. I don't blame you for not wanting to see them again.
411,joyful,I just found out my new insurance if going to cover my big dental surgery coming up. ,60,I just found out my new insurance is going to cover my big dental surgery coming up. No more bad jibbers!
412,joyful,I just found out my new insurance if going to cover my big dental surgery coming up. ,7,That is great. That should be good insurance. Are you generaly happy with it?
413,joyful,I just found out my new insurance if going to cover my big dental surgery coming up. ,60,Yes_comma_ they are covering $4_comma_500 worth of work. I only have to pay $100 total. I can't wait to have good teeth. 
414,joyful,I just found out my new insurance if going to cover my big dental surgery coming up. ,7,That is nice. Good luck with the sugery.
415,joyful,I just found out my new insurance if going to cover my big dental surgery coming up. ,60,Thanks_comma_ I'm a little scared but it will be worth it. Being from the UK bad teeth are in my genes.
416,afraid,I have a solo trip coming up. I'm going to Colorado to clim Mt. Elbert Solo,60,I have a solo trip coming up. I'm going to Colorado to climb Mt. Elbert Solo. It's the tallest mountain in the united states.
417,afraid,I have a solo trip coming up. I'm going to Colorado to clim Mt. Elbert Solo,4,I love Colorado_comma_ my favorite state.
418,afraid,I have a solo trip coming up. I'm going to Colorado to clim Mt. Elbert Solo,60,Yes me two. I used to live in Colorado. I have not been up a mountain that big in years_comma_ I'm getting the belly butterfly's. 
419,afraid,I have a solo trip coming up. I'm going to Colorado to clim Mt. Elbert Solo,4,I wish I could live there.
420,afraid,I have a solo trip coming up. I'm going to Colorado to clim Mt. Elbert Solo,60,It was a great place to live but very expensive and winter was rough.
421,ashamed,I was on date last weekend and got bad gas.,60,Last weekend I was on a date with a wonderful guy but right after dinner I got bad gas.
422,ashamed,I was on date last weekend and got bad gas.,4,Did you fart?
423,ashamed,I was on date last weekend and got bad gas.,60,It sounded like trumpets were filling the room. He looked like he wanted to puke each and ever time. 
424,ashamed,I was on date last weekend and got bad gas.,4,Did they smell?
425,ashamed,I was on date last weekend and got bad gas.,60,Have you ever drove past a cow farm or garage dump? Yes_comma_ well those smell better then I did that night. 
426,apprehensive,We need a new roof and it seems like so many roofers have good and bad reviews. Trying to find one we can trust has been hard. ,61,We had a hail storm about a month ago. It ruined our roof so we are trying to find a good roofing company to replace it. 
427,apprehensive,We need a new roof and it seems like so many roofers have good and bad reviews. Trying to find one we can trust has been hard. ,4,Did anyone get hurt?
428,apprehensive,We need a new roof and it seems like so many roofers have good and bad reviews. Trying to find one we can trust has been hard. ,61,No_comma_ thank goodness. Just a lot of car and property damage in the area. 
429,apprehensive,We need a new roof and it seems like so many roofers have good and bad reviews. Trying to find one we can trust has been hard. ,4,Thats good_comma_ as long as no one got hurt.
430,impressed,My husband just ran a Marathon. He had no training I was blown away by him.,60,My husband just ran a Marathon. He had no training I was blown away by him. True inspiration! 
431,impressed,My husband just ran a Marathon. He had no training I was blown away by him.,56,No training at all!  Wow_comma_ that's pretty impressive.  How far is a marathon?
432,impressed,My husband just ran a Marathon. He had no training I was blown away by him.,60,26.2 miles. He walks about 10 miles a day at work so that's some training sorta.
433,impressed,My husband just ran a Marathon. He had no training I was blown away by him.,56,That's still pretty impressive.  I bet he was proud of himself also!  Does he plan to do it again and will you maybe do it with him?
434,impressed,My husband just ran a Marathon. He had no training I was blown away by him.,60,He wants to do an Iron Man. 126.2 miles_comma_ running_comma_ biking and swimming.
435,impressed,My husband just ran a Marathon. He had no training I was blown away by him.,56,WOW - he certainly is adventurous and determined.  I bet he will do amazing.
436,impressed,My husband just ran a Marathon. He had no training I was blown away by him.,60,Yes_comma_ I'm well impressed with him. 
437,nostalgic,I was driving by the house my ex-wife and I lived it. For a few seconds it made me nostalgic about the past. ,8,I don't like saying this_comma_ and this is the first time I have but a few days ago I drove by my ex-wife and mine house_comma_ and for a few seconds it made me nostalgic. 
438,nostalgic,I was driving by the house my ex-wife and I lived it. For a few seconds it made me nostalgic about the past. ,4,Wow you are brave.
439,nostalgic,I was driving by the house my ex-wife and I lived it. For a few seconds it made me nostalgic about the past. ,8,Yes_comma_ it was only a fleeting moment but it was there. 
440,nostalgic,I was driving by the house my ex-wife and I lived it. For a few seconds it made me nostalgic about the past. ,4,I bet you drove fast.
441,terrified,I'm going skydiving this weekend. ,60,I'm going skydiving this weekend. I'm afraid of heights and freaking out a little.
442,terrified,I'm going skydiving this weekend. ,108,Oh my! That sounds exciting for sure! I couldn't do it_comma_ I don't think.
